"Environment","predictive_ability","rep","fold","trait","model","CV"
"Brau-2016",0.438856290368017,7,4,"FW","M3","CV2"
"Aber-2015",0.666527084627969,7,4,"MC","M3","CV2"
"Aber-2016",0.84032974243625,7,4,"MC","M3","CV2"
"Brau-2014",0.727580133067525,7,4,"MC","M3","CV2"
"Brau-2015",0.706370569412938,7,4,"MC","M3","CV2"
"Brau-2016",0.50529384892512,7,4,"MC","M3","CV2"
"Aber-2015",0.483421189192921,8,4,"DM","M1","CV1"
"Aber-2016",0.26887909723256,8,4,"DM","M1","CV1"
"Brau-2014",0.182155413253882,8,4,"DM","M1","CV1"
"Brau-2015",0.322662658606357,8,4,"DM","M1","CV1"
"Brau-2016",-0.630458735858339,8,4,"DM","M1","CV1"
"Aber-2015",0.467102825922223,8,4,"FW","M1","CV1"
"Aber-2016",0.304556335167172,8,4,"FW","M1","CV1"
"Brau-2014",0.0683183905318979,8,4,"FW","M1","CV1"
"Brau-2015",0.23710609228936,8,4,"FW","M1","CV1"
"Brau-2016",-0.515505865525615,8,4,"FW","M1","CV1"
"Aber-2015",0.413483962257093,8,4,"MC","M1","CV1"
"Aber-2016",0.522687838511521,8,4,"MC","M1","CV1"
"Brau-2014",0.428714615434013,8,4,"MC","M1","CV1"
"Brau-2015",0.271058277783659,8,4,"MC","M1","CV1"
"Brau-2016",0.104122146455109,8,4,"MC","M1","CV1"
"Aber-2015",0.545029819091318,8,4,"DM","M2","CV1"
"Aber-2016",0.388009864655276,8,4,"DM","M2","CV1"
"Brau-2014",0.245031367590632,8,4,"DM","M2","CV1"
"Brau-2015",0.333314365798294,8,4,"DM","M2","CV1"
"Brau-2016",-0.173204831579157,8,4,"DM","M2","CV1"
"Aber-2015",0.571628853366369,8,4,"FW","M2","CV1"
"Aber-2016",0.446143312117644,8,4,"FW","M2","CV1"
"Brau-2014",0.112018472706531,8,4,"FW","M2","CV1"
"Brau-2015",0.280963599030527,8,4,"FW","M2","CV1"
"Brau-2016",-0.207389278866672,8,4,"FW","M2","CV1"
"Aber-2015",0.47292268541133,8,4,"MC","M2","CV1"
"Aber-2016",0.597477706595828,8,4,"MC","M2","CV1"
"Brau-2014",0.44447912772605,8,4,"MC","M2","CV1"
"Brau-2015",0.374544399290304,8,4,"MC","M2","CV1"
"Brau-2016",0.131689726154815,8,4,"MC","M2","CV1"
"Aber-2015",0.573711018672299,8,4,"DM","M3","CV1"
"Aber-2016",0.418374009152263,8,4,"DM","M3","CV1"
"Brau-2014",0.591757738555325,8,4,"DM","M3","CV1"
"Brau-2015",0.423263847976412,8,4,"DM","M3","CV1"
"Brau-2016",-0.101586111321399,8,4,"DM","M3","CV1"
"Aber-2015",0.580450071643216,8,4,"FW","M3","CV1"
"Aber-2016",0.467249343572869,8,4,"FW","M3","CV1"
"Brau-2014",0.547815734022232,8,4,"FW","M3","CV1"
"Brau-2015",0.369888403148615,8,4,"FW","M3","CV1"
"Brau-2016",-0.0743744283349209,8,4,"FW","M3","CV1"
"Aber-2015",0.51514764970758,8,4,"MC","M3","CV1"
"Aber-2016",0.679353470240635,8,4,"MC","M3","CV1"
"Brau-2014",0.486704787021002,8,4,"MC","M3","CV1"
"Brau-2015",0.534915625847002,8,4,"MC","M3","CV1"
"Brau-2016",0.161867032164335,8,4,"MC","M3","CV1"
"Aber-2015",0.577108463828251,8,4,"DM","M1","CV2"
"Aber-2016",0.524327134804557,8,4,"DM","M1","CV2"
"Brau-2014",0.652775874296284,8,4,"DM","M1","CV2"
"Brau-2015",0.77477015371208,8,4,"DM","M1","CV2"
"Brau-2016",0.781203106339767,8,4,"DM","M1","CV2"
"Aber-2015",0.637386303910629,8,4,"FW","M1","CV2"
"Aber-2016",0.599152009145047,8,4,"FW","M1","CV2"
"Brau-2014",0.552883098124753,8,4,"FW","M1","CV2"
"Brau-2015",0.780205141160837,8,4,"FW","M1","CV2"
"Brau-2016",0.768838917923573,8,4,"FW","M1","CV2"
"Aber-2015",0.716947071582348,8,4,"MC","M1","CV2"
"Aber-2016",0.804405621754594,8,4,"MC","M1","CV2"
"Brau-2014",0.603809031203833,8,4,"MC","M1","CV2"
"Brau-2015",0.750548121793037,8,4,"MC","M1","CV2"
"Brau-2016",0.417567553147095,8,4,"MC","M1","CV2"
"Aber-2015",0.57836551247283,8,4,"DM","M2","CV2"
"Aber-2016",0.525913217704634,8,4,"DM","M2","CV2"
"Brau-2014",0.646259048035751,8,4,"DM","M2","CV2"
"Brau-2015",0.774533515386747,8,4,"DM","M2","CV2"
"Brau-2016",0.785546378902256,8,4,"DM","M2","CV2"
"Aber-2015",0.637322621602387,8,4,"FW","M2","CV2"
"Aber-2016",0.594191783122101,8,4,"FW","M2","CV2"
"Brau-2014",0.534741777971804,8,4,"FW","M2","CV2"
"Brau-2015",0.781991681141609,8,4,"FW","M2","CV2"
"Brau-2016",0.766813921587723,8,4,"FW","M2","CV2"
"Aber-2015",0.719409431649843,8,4,"MC","M2","CV2"
"Aber-2016",0.803925663121645,8,4,"MC","M2","CV2"
"Brau-2014",0.600375300490803,8,4,"MC","M2","CV2"
"Brau-2015",0.755303951456781,8,4,"MC","M2","CV2"
"Brau-2016",0.414960879933313,8,4,"MC","M2","CV2"
"Aber-2015",0.688824516603101,8,4,"DM","M3","CV2"
"Aber-2016",0.547724471433646,8,4,"DM","M3","CV2"
"Brau-2014",0.68226161925522,8,4,"DM","M3","CV2"
"Brau-2015",0.802270270235815,8,4,"DM","M3","CV2"
"Brau-2016",0.773332444708838,8,4,"DM","M3","CV2"
"Aber-2015",0.728468375473264,8,4,"FW","M3","CV2"
"Aber-2016",0.596511340986477,8,4,"FW","M3","CV2"
"Brau-2014",0.615913473229076,8,4,"FW","M3","CV2"
"Brau-2015",0.801249800879307,8,4,"FW","M3","CV2"
"Brau-2016",0.818069435160255,8,4,"FW","M3","CV2"
"Aber-2015",0.745634373575618,8,4,"MC","M3","CV2"
"Aber-2016",0.771151005882004,8,4,"MC","M3","CV2"
"Brau-2014",0.596597694429128,8,4,"MC","M3","CV2"
"Brau-2015",0.70979151743895,8,4,"MC","M3","CV2"
"Brau-2016",0.383977526048359,8,4,"MC","M3","CV2"
"Aber-2015",0.647140215560977,9,4,"DM","M1","CV1"
"Aber-2016",0.297125143470871,9,4,"DM","M1","CV1"
"Brau-2014",0.50630473491239,9,4,"DM","M1","CV1"
"Brau-2015",0.362198173443482,9,4,"DM","M1","CV1"
"Brau-2016",-0.0562012992384802,9,4,"DM","M1","CV1"
"Aber-2015",0.684319650348855,9,4,"FW","M1","CV1"
"Aber-2016",0.369898070752,9,4,"FW","M1","CV1"
"Brau-2014",0.363025574563804,9,4,"FW","M1","CV1"
"Brau-2015",0.298253578685484,9,4,"FW","M1","CV1"
"Brau-2016",-0.0132155860098908,9,4,"FW","M1","CV1"
"Aber-2015",0.377358337071353,9,4,"MC","M1","CV1"
"Aber-2016",0.194303062967089,9,4,"MC","M1","CV1"
"Brau-2014",0.518616274647448,9,4,"MC","M1","CV1"
"Brau-2015",0.0965079096605084,9,4,"MC","M1","CV1"
"Brau-2016",-0.0768150764063138,9,4,"MC","M1","CV1"
"Aber-2015",0.707112865801593,9,4,"DM","M2","CV1"
"Aber-2016",0.34161746446349,9,4,"DM","M2","CV1"
"Brau-2014",0.468483096860834,9,4,"DM","M2","CV1"
"Brau-2015",0.383369820652528,9,4,"DM","M2","CV1"
"Brau-2016",0.0794631519460205,9,4,"DM","M2","CV1"
"Aber-2015",0.761874699569146,9,4,"FW","M2","CV1"
"Aber-2016",0.436930668394368,9,4,"FW","M2","CV1"
"Brau-2014",0.3198113597458,9,4,"FW","M2","CV1"
"Brau-2015",0.341475086674507,9,4,"FW","M2","CV1"
"Brau-2016",0.151648315299403,9,4,"FW","M2","CV1"
"Aber-2015",0.415369773462665,9,4,"MC","M2","CV1"
"Aber-2016",0.265913612864207,9,4,"MC","M2","CV1"
"Brau-2014",0.576129114030047,9,4,"MC","M2","CV1"
"Brau-2015",0.171900989541244,9,4,"MC","M2","CV1"
"Brau-2016",0.00471163729099271,9,4,"MC","M2","CV1"
"Aber-2015",0.788253429453824,9,4,"DM","M3","CV1"
"Aber-2016",0.465122984762637,9,4,"DM","M3","CV1"
"Brau-2014",0.666409599636252,9,4,"DM","M3","CV1"
"Brau-2015",0.390572407843617,9,4,"DM","M3","CV1"
"Brau-2016",0.109045151598314,9,4,"DM","M3","CV1"
"Aber-2015",0.788746178268518,9,4,"FW","M3","CV1"
"Aber-2016",0.574911697354758,9,4,"FW","M3","CV1"
"Brau-2014",0.64862916768583,9,4,"FW","M3","CV1"
"Brau-2015",0.371389997369238,9,4,"FW","M3","CV1"
"Brau-2016",0.189160670294081,9,4,"FW","M3","CV1"
"Aber-2015",0.460398948266774,9,4,"MC","M3","CV1"
"Aber-2016",0.259964687191014,9,4,"MC","M3","CV1"
"Brau-2014",0.419675903358774,9,4,"MC","M3","CV1"
"Brau-2015",0.202668899474596,9,4,"MC","M3","CV1"
"Brau-2016",0.152723698308043,9,4,"MC","M3","CV1"
"Aber-2015",0.601765868177743,9,4,"DM","M1","CV2"
"Aber-2016",0.766930439980744,9,4,"DM","M1","CV2"
"Brau-2014",0.394059039486354,9,4,"DM","M1","CV2"
"Brau-2015",0.7427067122504,9,4,"DM","M1","CV2"
"Brau-2016",0.771815213775473,9,4,"DM","M1","CV2"
"Aber-2015",0.627732300611299,9,4,"FW","M1","CV2"
"Aber-2016",0.763220485469671,9,4,"FW","M1","CV2"
"Brau-2014",0.391754027261369,9,4,"FW","M1","CV2"
"Brau-2015",0.74809461930764,9,4,"FW","M1","CV2"
"Brau-2016",0.661616787797665,9,4,"FW","M1","CV2"
"Aber-2015",0.713244304596034,9,4,"MC","M1","CV2"
"Aber-2016",0.818492942082524,9,4,"MC","M1","CV2"
"Brau-2014",0.52975752908662,9,4,"MC","M1","CV2"
"Brau-2015",0.813292655267842,9,4,"MC","M1","CV2"
"Brau-2016",0.390945188226781,9,4,"MC","M1","CV2"
"Aber-2015",0.605654598948581,9,4,"DM","M2","CV2"
"Aber-2016",0.782727575668073,9,4,"DM","M2","CV2"
"Brau-2014",0.402427161507106,9,4,"DM","M2","CV2"
"Brau-2015",0.752947414624461,9,4,"DM","M2","CV2"
"Brau-2016",0.77663556134884,9,4,"DM","M2","CV2"
"Aber-2015",0.630454397600305,9,4,"FW","M2","CV2"
"Aber-2016",0.782882445618974,9,4,"FW","M2","CV2"
"Brau-2014",0.400449082270455,9,4,"FW","M2","CV2"
"Brau-2015",0.759378467276955,9,4,"FW","M2","CV2"
"Brau-2016",0.677687582704424,9,4,"FW","M2","CV2"
"Aber-2015",0.684556090875857,9,4,"MC","M2","CV2"
"Aber-2016",0.818405487253525,9,4,"MC","M2","CV2"
"Brau-2014",0.554613082917967,9,4,"MC","M2","CV2"
"Brau-2015",0.820537265248893,9,4,"MC","M2","CV2"
"Brau-2016",0.408521290052838,9,4,"MC","M2","CV2"
"Aber-2015",0.629985193611308,9,4,"DM","M3","CV2"
"Aber-2016",0.799910110825653,9,4,"DM","M3","CV2"
"Brau-2014",0.504868073550737,9,4,"DM","M3","CV2"
"Brau-2015",0.780069825234729,9,4,"DM","M3","CV2"
"Brau-2016",0.826582588978719,9,4,"DM","M3","CV2"
"Aber-2015",0.645948839046281,9,4,"FW","M3","CV2"
"Aber-2016",0.796218854212892,9,4,"FW","M3","CV2"
"Brau-2014",0.536639216212887,9,4,"FW","M3","CV2"
"Brau-2015",0.787123692735511,9,4,"FW","M3","CV2"
"Brau-2016",0.790401913891665,9,4,"FW","M3","CV2"
"Aber-2015",0.688288372174985,9,4,"MC","M3","CV2"
"Aber-2016",0.823610308898466,9,4,"MC","M3","CV2"
"Brau-2014",0.568091220196732,9,4,"MC","M3","CV2"
"Brau-2015",0.866790563465418,9,4,"MC","M3","CV2"
"Brau-2016",0.504912644025146,9,4,"MC","M3","CV2"
"Aber-2015",0.429555364802302,10,4,"DM","M1","CV1"
"Aber-2016",0.407731984300817,10,4,"DM","M1","CV1"
"Brau-2014",0.778962485362684,10,4,"DM","M1","CV1"
"Brau-2015",0.373026369811526,10,4,"DM","M1","CV1"
"Brau-2016",0.26845869181053,10,4,"DM","M1","CV1"
"Aber-2015",0.423467160145051,10,4,"FW","M1","CV1"
"Aber-2016",0.418287833308544,10,4,"FW","M1","CV1"
"Brau-2014",0.755067916792934,10,4,"FW","M1","CV1"
"Brau-2015",0.370821253356701,10,4,"FW","M1","CV1"
"Brau-2016",0.254250199359113,10,4,"FW","M1","CV1"
"Aber-2015",0.581694551428995,10,4,"MC","M1","CV1"
"Aber-2016",0.457577501377484,10,4,"MC","M1","CV1"
"Brau-2014",0.375238880654144,10,4,"MC","M1","CV1"
"Brau-2015",0.498252806761808,10,4,"MC","M1","CV1"
"Brau-2016",0.294481857942115,10,4,"MC","M1","CV1"
"Aber-2015",0.458900914296682,10,4,"DM","M2","CV1"
"Aber-2016",0.468474223515743,10,4,"DM","M2","CV1"
"Brau-2014",0.746672048811926,10,4,"DM","M2","CV1"
"Brau-2015",0.405866314430574,10,4,"DM","M2","CV1"
"Brau-2016",0.28406383454625,10,4,"DM","M2","CV1"
"Aber-2015",0.459229928105982,10,4,"FW","M2","CV1"
"Aber-2016",0.484025184592919,10,4,"FW","M2","CV1"
"Brau-2014",0.717316948321824,10,4,"FW","M2","CV1"
"Brau-2015",0.431561167378612,10,4,"FW","M2","CV1"
"Brau-2016",0.328982781009173,10,4,"FW","M2","CV1"
"Aber-2015",0.667691610936834,10,4,"MC","M2","CV1"
"Aber-2016",0.526707262375407,10,4,"MC","M2","CV1"
"Brau-2014",0.438441707975375,10,4,"MC","M2","CV1"
"Brau-2015",0.592612840469703,10,4,"MC","M2","CV1"
"Brau-2016",0.34606985259946,10,4,"MC","M2","CV1"
"Aber-2015",0.620845857303036,10,4,"DM","M3","CV1"
"Aber-2016",0.518303154815535,10,4,"DM","M3","CV1"
"Brau-2014",0.769536784550487,10,4,"DM","M3","CV1"
"Brau-2015",0.375552963582051,10,4,"DM","M3","CV1"
"Brau-2016",0.290311455036312,10,4,"DM","M3","CV1"
"Aber-2015",0.60483642533502,10,4,"FW","M3","CV1"
"Aber-2016",0.545439459784426,10,4,"FW","M3","CV1"
"Brau-2014",0.765763997759391,10,4,"FW","M3","CV1"
"Brau-2015",0.386552567047662,10,4,"FW","M3","CV1"
"Brau-2016",0.371978541169749,10,4,"FW","M3","CV1"
"Aber-2015",0.667983565012888,10,4,"MC","M3","CV1"
"Aber-2016",0.564319301496716,10,4,"MC","M3","CV1"
"Brau-2014",0.45208428349774,10,4,"MC","M3","CV1"
"Brau-2015",0.628975410969691,10,4,"MC","M3","CV1"
"Brau-2016",0.246228285702518,10,4,"MC","M3","CV1"
"Aber-2015",0.72625291783065,10,4,"DM","M1","CV2"
"Aber-2016",0.305215835765695,10,4,"DM","M1","CV2"
"Brau-2014",0.413113700052939,10,4,"DM","M1","CV2"
"Brau-2015",0.71839358988716,10,4,"DM","M1","CV2"
"Brau-2016",0.712608341011092,10,4,"DM","M1","CV2"
"Aber-2015",0.689762435648938,10,4,"FW","M1","CV2"
"Aber-2016",0.252232080574341,10,4,"FW","M1","CV2"
"Brau-2014",0.393449471032549,10,4,"FW","M1","CV2"
"Brau-2015",0.715006505658053,10,4,"FW","M1","CV2"
"Brau-2016",0.638105698036458,10,4,"FW","M1","CV2"
"Aber-2015",0.850859749728327,10,4,"MC","M1","CV2"
"Aber-2016",0.673279923464493,10,4,"MC","M1","CV2"
"Brau-2014",0.297163117918484,10,4,"MC","M1","CV2"
"Brau-2015",0.646242488731579,10,4,"MC","M1","CV2"
"Brau-2016",0.25455195610301,10,4,"MC","M1","CV2"
"Aber-2015",0.712315641153443,10,4,"DM","M2","CV2"
"Aber-2016",0.339264191639371,10,4,"DM","M2","CV2"
"Brau-2014",0.402080994388877,10,4,"DM","M2","CV2"
"Brau-2015",0.716016844363382,10,4,"DM","M2","CV2"
"Brau-2016",0.721565440587832,10,4,"DM","M2","CV2"
"Aber-2015",0.678676981460966,10,4,"FW","M2","CV2"
"Aber-2016",0.285937035019602,10,4,"FW","M2","CV2"
"Brau-2014",0.379697538800323,10,4,"FW","M2","CV2"
"Brau-2015",0.714617820437188,10,4,"FW","M2","CV2"
"Brau-2016",0.652997609557363,10,4,"FW","M2","CV2"
"Aber-2015",0.860965452200898,10,4,"MC","M2","CV2"
"Aber-2016",0.707333580729289,10,4,"MC","M2","CV2"
"Brau-2014",0.297718626828955,10,4,"MC","M2","CV2"
"Brau-2015",0.679482310579052,10,4,"MC","M2","CV2"
"Brau-2016",0.2664373989511,10,4,"MC","M2","CV2"
"Aber-2015",0.772174450152852,10,4,"DM","M3","CV2"
"Aber-2016",0.471236867699551,10,4,"DM","M3","CV2"
"Brau-2014",0.563482990880932,10,4,"DM","M3","CV2"
"Brau-2015",0.718625212571244,10,4,"DM","M3","CV2"
"Brau-2016",0.733501828025945,10,4,"DM","M3","CV2"
"Aber-2015",0.731048385023775,10,4,"FW","M3","CV2"
"Aber-2016",0.445860674231642,10,4,"FW","M3","CV2"
"Brau-2014",0.559920966801473,10,4,"FW","M3","CV2"
"Brau-2015",0.709841977005812,10,4,"FW","M3","CV2"
"Brau-2016",0.649886634891921,10,4,"FW","M3","CV2"
"Aber-2015",0.848565889308733,10,4,"MC","M3","CV2"
"Aber-2016",0.645592876503264,10,4,"MC","M3","CV2"
"Brau-2014",0.221484121418558,10,4,"MC","M3","CV2"
"Brau-2015",0.699647470667551,10,4,"MC","M3","CV2"
"Brau-2016",0.270623072695388,10,4,"MC","M3","CV2"
"Aber-2015",0.668245594234893,1,5,"DM","M1","CV1"
"Aber-2016",0.460386558583651,1,5,"DM","M1","CV1"
"Brau-2014",0.697123210624735,1,5,"DM","M1","CV1"
"Brau-2015",0.605911522673895,1,5,"DM","M1","CV1"
"Brau-2016",0.37945075866906,1,5,"DM","M1","CV1"
"Aber-2015",0.550065174745791,1,5,"FW","M1","CV1"
"Aber-2016",0.428082814480674,1,5,"FW","M1","CV1"
"Brau-2014",0.69600744005111,1,5,"FW","M1","CV1"
"Brau-2015",0.595445745092904,1,5,"FW","M1","CV1"
"Brau-2016",0.389030403235474,1,5,"FW","M1","CV1"
"Aber-2015",0.384020611892294,1,5,"MC","M1","CV1"
"Aber-2016",0.37548840888662,1,5,"MC","M1","CV1"
"Brau-2014",0.7228329125467,1,5,"MC","M1","CV1"
"Brau-2015",0.393917375021656,1,5,"MC","M1","CV1"
"Brau-2016",-0.246783775275295,1,5,"MC","M1","CV1"
"Aber-2015",0.694660424255237,1,5,"DM","M2","CV1"
"Aber-2016",0.484004596228334,1,5,"DM","M2","CV1"
"Brau-2014",0.692446836750357,1,5,"DM","M2","CV1"
"Brau-2015",0.640630964848006,1,5,"DM","M2","CV1"
"Brau-2016",0.432723489096129,1,5,"DM","M2","CV1"
"Aber-2015",0.597801451626023,1,5,"FW","M2","CV1"
"Aber-2016",0.46778682112947,1,5,"FW","M2","CV1"
"Brau-2014",0.686704313753798,1,5,"FW","M2","CV1"
"Brau-2015",0.645281525556892,1,5,"FW","M2","CV1"
"Brau-2016",0.457840524994206,1,5,"FW","M2","CV1"
"Aber-2015",0.532289416611167,1,5,"MC","M2","CV1"
"Aber-2016",0.490975454168324,1,5,"MC","M2","CV1"
"Brau-2014",0.717358312696609,1,5,"MC","M2","CV1"
"Brau-2015",0.485664082937411,1,5,"MC","M2","CV1"
"Brau-2016",-0.227935210001084,1,5,"MC","M2","CV1"
"Aber-2015",0.783460375683886,1,5,"DM","M3","CV1"
"Aber-2016",0.561381938912232,1,5,"DM","M3","CV1"
"Brau-2014",0.771524751633998,1,5,"DM","M3","CV1"
"Brau-2015",0.61196312766489,1,5,"DM","M3","CV1"
"Brau-2016",0.41104441625955,1,5,"DM","M3","CV1"
"Aber-2015",0.697821244973879,1,5,"FW","M3","CV1"
"Aber-2016",0.563284670177658,1,5,"FW","M3","CV1"
"Brau-2014",0.795855227237881,1,5,"FW","M3","CV1"
"Brau-2015",0.60922544642718,1,5,"FW","M3","CV1"
"Brau-2016",0.533269242013255,1,5,"FW","M3","CV1"
"Aber-2015",0.50899123999172,1,5,"MC","M3","CV1"
"Aber-2016",0.51198709393021,1,5,"MC","M3","CV1"
"Brau-2014",0.72370651073349,1,5,"MC","M3","CV1"
"Brau-2015",0.564220005029907,1,5,"MC","M3","CV1"
"Brau-2016",-0.0946378249478912,1,5,"MC","M3","CV1"
"Aber-2015",0.642355075880279,1,5,"DM","M1","CV2"
"Aber-2016",0.641067670771488,1,5,"DM","M1","CV2"
"Brau-2014",0.636768475146546,1,5,"DM","M1","CV2"
"Brau-2015",0.788661451849953,1,5,"DM","M1","CV2"
"Brau-2016",0.410901700355998,1,5,"DM","M1","CV2"
"Aber-2015",0.680563968989336,1,5,"FW","M1","CV2"
"Aber-2016",0.713833836698519,1,5,"FW","M1","CV2"
"Brau-2014",0.572682946113721,1,5,"FW","M1","CV2"
"Brau-2015",0.800868876195465,1,5,"FW","M1","CV2"
"Brau-2016",0.368769456427638,1,5,"FW","M1","CV2"
"Aber-2015",0.746146488706447,1,5,"MC","M1","CV2"
"Aber-2016",0.872348911431185,1,5,"MC","M1","CV2"
"Brau-2014",0.332873442601165,1,5,"MC","M1","CV2"
"Brau-2015",0.732501840719469,1,5,"MC","M1","CV2"
"Brau-2016",0.332107429500338,1,5,"MC","M1","CV2"
"Aber-2015",0.620175566182345,1,5,"DM","M2","CV2"
"Aber-2016",0.621751497873307,1,5,"DM","M2","CV2"
"Brau-2014",0.640713858255115,1,5,"DM","M2","CV2"
"Brau-2015",0.789476945309019,1,5,"DM","M2","CV2"
"Brau-2016",0.424840717954063,1,5,"DM","M2","CV2"
"Aber-2015",0.657344756421438,1,5,"FW","M2","CV2"
"Aber-2016",0.700373126117294,1,5,"FW","M2","CV2"
"Brau-2014",0.579678794895876,1,5,"FW","M2","CV2"
"Brau-2015",0.797694548834564,1,5,"FW","M2","CV2"
"Brau-2016",0.378693907265698,1,5,"FW","M2","CV2"
"Aber-2015",0.745801469680339,1,5,"MC","M2","CV2"
"Aber-2016",0.872584967209951,1,5,"MC","M2","CV2"
"Brau-2014",0.33559131798485,1,5,"MC","M2","CV2"
"Brau-2015",0.736047570271193,1,5,"MC","M2","CV2"
"Brau-2016",0.330045492337742,1,5,"MC","M2","CV2"
"Aber-2015",0.754657139523551,1,5,"DM","M3","CV2"
"Aber-2016",0.637254789885533,1,5,"DM","M3","CV2"
"Brau-2014",0.699169702209796,1,5,"DM","M3","CV2"
"Brau-2015",0.786792794401401,1,5,"DM","M3","CV2"
"Brau-2016",0.422288733908328,1,5,"DM","M3","CV2"
"Aber-2015",0.768055314048167,1,5,"FW","M3","CV2"
"Aber-2016",0.705958511405315,1,5,"FW","M3","CV2"
"Brau-2014",0.633842724057715,1,5,"FW","M3","CV2"
"Brau-2015",0.794344352780221,1,5,"FW","M3","CV2"
"Brau-2016",0.334327017674847,1,5,"FW","M3","CV2"
"Aber-2015",0.787510105273375,1,5,"MC","M3","CV2"
"Aber-2016",0.866652388082386,1,5,"MC","M3","CV2"
"Brau-2014",0.340975481759748,1,5,"MC","M3","CV2"
"Brau-2015",0.77188090557213,1,5,"MC","M3","CV2"
"Brau-2016",0.440062033091916,1,5,"MC","M3","CV2"
"Aber-2015",0.754415548861492,2,5,"DM","M1","CV1"
"Aber-2016",0.612455061420333,2,5,"DM","M1","CV1"
"Brau-2014",0.323760854487012,2,5,"DM","M1","CV1"
"Brau-2015",0.403556864348036,2,5,"DM","M1","CV1"
"Brau-2016",0.441045750665021,2,5,"DM","M1","CV1"
"Aber-2015",0.649974268476588,2,5,"FW","M1","CV1"
"Aber-2016",0.599756478488208,2,5,"FW","M1","CV1"
"Brau-2014",0.326722382392413,2,5,"FW","M1","CV1"
"Brau-2015",0.40971317435763,2,5,"FW","M1","CV1"
"Brau-2016",0.335379818264324,2,5,"FW","M1","CV1"
"Aber-2015",0.546038420424703,2,5,"MC","M1","CV1"
"Aber-2016",0.600013777847801,2,5,"MC","M1","CV1"
"Brau-2014",0.654923619985047,2,5,"MC","M1","CV1"
"Brau-2015",0.498628019635927,2,5,"MC","M1","CV1"
"Brau-2016",-0.060164373358037,2,5,"MC","M1","CV1"
"Aber-2015",0.743168366749752,2,5,"DM","M2","CV1"
"Aber-2016",0.62255991729981,2,5,"DM","M2","CV1"
"Brau-2014",0.312573335493772,2,5,"DM","M2","CV1"
"Brau-2015",0.435638526829179,2,5,"DM","M2","CV1"
"Brau-2016",0.478026018503038,2,5,"DM","M2","CV1"
"Aber-2015",0.655097444902757,2,5,"FW","M2","CV1"
"Aber-2016",0.618485834483378,2,5,"FW","M2","CV1"
"Brau-2014",0.30221249168681,2,5,"FW","M2","CV1"
"Brau-2015",0.44379596613669,2,5,"FW","M2","CV1"
"Brau-2016",0.398972200211108,2,5,"FW","M2","CV1"
"Aber-2015",0.610337839057784,2,5,"MC","M2","CV1"
"Aber-2016",0.63978514810209,2,5,"MC","M2","CV1"
"Brau-2014",0.623127036836979,2,5,"MC","M2","CV1"
"Brau-2015",0.567971152258267,2,5,"MC","M2","CV1"
"Brau-2016",0.0908750591503452,2,5,"MC","M2","CV1"
"Aber-2015",0.744572126760849,2,5,"DM","M3","CV1"
"Aber-2016",0.568551789440071,2,5,"DM","M3","CV1"
"Brau-2014",0.398195014252772,2,5,"DM","M3","CV1"
"Brau-2015",0.441008058423915,2,5,"DM","M3","CV1"
"Brau-2016",0.521143569972574,2,5,"DM","M3","CV1"
"Aber-2015",0.693762782113247,2,5,"FW","M3","CV1"
"Aber-2016",0.583702320345758,2,5,"FW","M3","CV1"
"Brau-2014",0.416030224758022,2,5,"FW","M3","CV1"
"Brau-2015",0.428587601891271,2,5,"FW","M3","CV1"
"Brau-2016",0.480291408540617,2,5,"FW","M3","CV1"
"Aber-2015",0.613696045141316,2,5,"MC","M3","CV1"
"Aber-2016",0.696067604198432,2,5,"MC","M3","CV1"
"Brau-2014",0.657517251946324,2,5,"MC","M3","CV1"
"Brau-2015",0.649660978623369,2,5,"MC","M3","CV1"
"Brau-2016",0.296202400777158,2,5,"MC","M3","CV1"
"Aber-2015",0.667593721077882,2,5,"DM","M1","CV2"
"Aber-2016",0.636429402335652,2,5,"DM","M1","CV2"
"Brau-2014",0.625477152832598,2,5,"DM","M1","CV2"
"Brau-2015",0.409408268972634,2,5,"DM","M1","CV2"
"Brau-2016",0.317502368102954,2,5,"DM","M1","CV2"
"Aber-2015",0.728552132143421,2,5,"FW","M1","CV2"
"Aber-2016",0.619268770954209,2,5,"FW","M1","CV2"
"Brau-2014",0.601251456329729,2,5,"FW","M1","CV2"
"Brau-2015",0.606275552884225,2,5,"FW","M1","CV2"
"Brau-2016",0.245453045121797,2,5,"FW","M1","CV2"
"Aber-2015",0.829064527656027,2,5,"MC","M1","CV2"
"Aber-2016",0.812709432713442,2,5,"MC","M1","CV2"
"Brau-2014",0.656849179287489,2,5,"MC","M1","CV2"
"Brau-2015",0.731792527659999,2,5,"MC","M1","CV2"
"Brau-2016",0.315500822285248,2,5,"MC","M1","CV2"
"Aber-2015",0.641655876645862,2,5,"DM","M2","CV2"
"Aber-2016",0.634150702599376,2,5,"DM","M2","CV2"
"Brau-2014",0.611205821716415,2,5,"DM","M2","CV2"
"Brau-2015",0.423976248010771,2,5,"DM","M2","CV2"
"Brau-2016",0.317028011849244,2,5,"DM","M2","CV2"
"Aber-2015",0.710470988236703,2,5,"FW","M2","CV2"
"Aber-2016",0.619522318185097,2,5,"FW","M2","CV2"
"Brau-2014",0.586787588097298,2,5,"FW","M2","CV2"
"Brau-2015",0.616803661381399,2,5,"FW","M2","CV2"
