"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Brau-2015|Brau-2016",2,"C",20,10,40,60,4,"DM","M2",0.450786397969322
"Aber-2015|Aber-2016",2,"D",30,5,40,70,4,"DM","M2",0.5659258033662
"Aber-2015|Brau-2014",2,"D",30,5,40,70,4,"DM","M2",0.495003896939912
"Aber-2015|Brau-2015",2,"D",30,5,40,70,4,"DM","M2",0.573512022813885
"Aber-2015|Brau-2016",2,"D",30,5,40,70,4,"DM","M2",0.536639962834411
"Aber-2016|Brau-2014",2,"D",30,5,40,70,4,"DM","M2",0.505148073072411
"Aber-2016|Brau-2015",2,"D",30,5,40,70,4,"DM","M2",0.511411564660978
"Aber-2016|Brau-2016",2,"D",30,5,40,70,4,"DM","M2",0.34975062219502
"Brau-2014|Brau-2015",2,"D",30,5,40,70,4,"DM","M2",0.52217842619532
"Brau-2014|Brau-2016",2,"D",30,5,40,70,4,"DM","M2",0.323794394232319
"Brau-2015|Brau-2016",2,"D",30,5,40,70,4,"DM","M2",0.42793501991229
"Aber-2015|Aber-2016",2,"E",40,0,40,80,4,"DM","M2",0.489286790493917
"Aber-2015|Brau-2014",2,"E",40,0,40,80,4,"DM","M2",0.540429791135951
"Aber-2015|Brau-2015",2,"E",40,0,40,80,4,"DM","M2",0.5565338549855
"Aber-2015|Brau-2016",2,"E",40,0,40,80,4,"DM","M2",0.515525988147546
"Aber-2016|Brau-2014",2,"E",40,0,40,80,4,"DM","M2",0.328651839967022
"Aber-2016|Brau-2015",2,"E",40,0,40,80,4,"DM","M2",0.440122776113681
"Aber-2016|Brau-2016",2,"E",40,0,40,80,4,"DM","M2",0.42548009789359
"Brau-2014|Brau-2015",2,"E",40,0,40,80,4,"DM","M2",0.410634525259863
"Brau-2014|Brau-2016",2,"E",40,0,40,80,4,"DM","M2",0.617135184973768
"Brau-2015|Brau-2016",2,"E",40,0,40,80,4,"DM","M2",0.46453277350691
"Aber-2015|Aber-2016",2,"A",0,20,40,40,5,"DM","M2",0.513799895872349
"Aber-2015|Brau-2014",2,"A",0,20,40,40,5,"DM","M2",0.329831222191947
"Aber-2015|Brau-2015",2,"A",0,20,40,40,5,"DM","M2",0.506713672733764
"Aber-2015|Brau-2016",2,"A",0,20,40,40,5,"DM","M2",0.444699380744944
"Aber-2016|Brau-2014",2,"A",0,20,40,40,5,"DM","M2",0.474201654071747
"Aber-2016|Brau-2015",2,"A",0,20,40,40,5,"DM","M2",0.471175970677715
"Aber-2016|Brau-2016",2,"A",0,20,40,40,5,"DM","M2",0.442723978503017
"Brau-2014|Brau-2015",2,"A",0,20,40,40,5,"DM","M2",0.545406602303418
"Brau-2014|Brau-2016",2,"A",0,20,40,40,5,"DM","M2",0.551962615479458
"Brau-2015|Brau-2016",2,"A",0,20,40,40,5,"DM","M2",0.469786372425474
"Aber-2015|Aber-2016",2,"B",10,15,40,50,5,"DM","M2",0.408932627656824
"Aber-2015|Brau-2014",2,"B",10,15,40,50,5,"DM","M2",0.457431285494012
"Aber-2015|Brau-2015",2,"B",10,15,40,50,5,"DM","M2",0.472522782180462
"Aber-2015|Brau-2016",2,"B",10,15,40,50,5,"DM","M2",0.563538046544492
"Aber-2016|Brau-2014",2,"B",10,15,40,50,5,"DM","M2",0.448462796122083
"Aber-2016|Brau-2015",2,"B",10,15,40,50,5,"DM","M2",0.343893195978347
"Aber-2016|Brau-2016",2,"B",10,15,40,50,5,"DM","M2",0.422968694149151
"Brau-2014|Brau-2015",2,"B",10,15,40,50,5,"DM","M2",0.527340576554307
"Brau-2014|Brau-2016",2,"B",10,15,40,50,5,"DM","M2",0.4776235956324
"Brau-2015|Brau-2016",2,"B",10,15,40,50,5,"DM","M2",0.468871858997266
"Aber-2015|Aber-2016",2,"C",20,10,40,60,5,"DM","M2",0.591925209484131
"Aber-2015|Brau-2014",2,"C",20,10,40,60,5,"DM","M2",0.422540678751021
"Aber-2015|Brau-2015",2,"C",20,10,40,60,5,"DM","M2",0.492816036413597
"Aber-2015|Brau-2016",2,"C",20,10,40,60,5,"DM","M2",0.483750596629346
"Aber-2016|Brau-2014",2,"C",20,10,40,60,5,"DM","M2",0.517799319199294
"Aber-2016|Brau-2015",2,"C",20,10,40,60,5,"DM","M2",0.452184203996569
"Aber-2016|Brau-2016",2,"C",20,10,40,60,5,"DM","M2",0.384500333067065
"Brau-2014|Brau-2015",2,"C",20,10,40,60,5,"DM","M2",0.572980992502782
"Brau-2014|Brau-2016",2,"C",20,10,40,60,5,"DM","M2",0.500729028601323
"Brau-2015|Brau-2016",2,"C",20,10,40,60,5,"DM","M2",0.531619858813378
"Aber-2015|Aber-2016",2,"D",30,5,40,70,5,"DM","M2",0.522740757611704
"Aber-2015|Brau-2014",2,"D",30,5,40,70,5,"DM","M2",0.497276303999686
"Aber-2015|Brau-2015",2,"D",30,5,40,70,5,"DM","M2",0.530662880624912
"Aber-2015|Brau-2016",2,"D",30,5,40,70,5,"DM","M2",0.402428548316076
"Aber-2016|Brau-2014",2,"D",30,5,40,70,5,"DM","M2",0.512741489713685
"Aber-2016|Brau-2015",2,"D",30,5,40,70,5,"DM","M2",0.473083865365628
"Aber-2016|Brau-2016",2,"D",30,5,40,70,5,"DM","M2",0.423829672447787
"Brau-2014|Brau-2015",2,"D",30,5,40,70,5,"DM","M2",0.466528492845829
"Brau-2014|Brau-2016",2,"D",30,5,40,70,5,"DM","M2",0.427526461356018
"Brau-2015|Brau-2016",2,"D",30,5,40,70,5,"DM","M2",0.377647507811803
"Aber-2015|Aber-2016",2,"E",40,0,40,80,5,"DM","M2",0.564613117264471
"Aber-2015|Brau-2014",2,"E",40,0,40,80,5,"DM","M2",0.554581670802466
"Aber-2015|Brau-2015",2,"E",40,0,40,80,5,"DM","M2",0.505021549788904
"Aber-2015|Brau-2016",2,"E",40,0,40,80,5,"DM","M2",0.504813992839888
"Aber-2016|Brau-2014",2,"E",40,0,40,80,5,"DM","M2",0.531496033393946
"Aber-2016|Brau-2015",2,"E",40,0,40,80,5,"DM","M2",0.460481169296307
"Aber-2016|Brau-2016",2,"E",40,0,40,80,5,"DM","M2",0.496835366669673
"Brau-2014|Brau-2015",2,"E",40,0,40,80,5,"DM","M2",0.490688949507462
"Brau-2014|Brau-2016",2,"E",40,0,40,80,5,"DM","M2",0.552205898374598
"Brau-2015|Brau-2016",2,"E",40,0,40,80,5,"DM","M2",0.50142445570356
"Aber-2015|Aber-2016",2,"A",0,20,40,40,1,"FW","M2",0.652829583659081
"Aber-2015|Brau-2014",2,"A",0,20,40,40,1,"FW","M2",0.506116105703789
"Aber-2015|Brau-2015",2,"A",0,20,40,40,1,"FW","M2",0.420362543670702
"Aber-2015|Brau-2016",2,"A",0,20,40,40,1,"FW","M2",0.430359745071865
"Aber-2016|Brau-2014",2,"A",0,20,40,40,1,"FW","M2",0.225475020467347
"Aber-2016|Brau-2015",2,"A",0,20,40,40,1,"FW","M2",0.460167709415784
"Aber-2016|Brau-2016",2,"A",0,20,40,40,1,"FW","M2",0.426953133899423
"Brau-2014|Brau-2015",2,"A",0,20,40,40,1,"FW","M2",0.434921574935248
"Brau-2014|Brau-2016",2,"A",0,20,40,40,1,"FW","M2",0.401999229473561
"Brau-2015|Brau-2016",2,"A",0,20,40,40,1,"FW","M2",0.477857946968277
"Aber-2015|Aber-2016",2,"B",10,15,40,50,1,"FW","M2",0.536669449736496
"Aber-2015|Brau-2014",2,"B",10,15,40,50,1,"FW","M2",0.454032790995188
"Aber-2015|Brau-2015",2,"B",10,15,40,50,1,"FW","M2",0.520180269501268
"Aber-2015|Brau-2016",2,"B",10,15,40,50,1,"FW","M2",0.36283780590664
"Aber-2016|Brau-2014",2,"B",10,15,40,50,1,"FW","M2",0.402730870232281
"Aber-2016|Brau-2015",2,"B",10,15,40,50,1,"FW","M2",0.482120323134464
"Aber-2016|Brau-2016",2,"B",10,15,40,50,1,"FW","M2",0.200863398744713
"Brau-2014|Brau-2015",2,"B",10,15,40,50,1,"FW","M2",0.545003797234345
"Brau-2014|Brau-2016",2,"B",10,15,40,50,1,"FW","M2",0.419830932409941
"Brau-2015|Brau-2016",2,"B",10,15,40,50,1,"FW","M2",0.467511523099382
"Aber-2015|Aber-2016",2,"C",20,10,40,60,1,"FW","M2",0.505730045412962
"Aber-2015|Brau-2014",2,"C",20,10,40,60,1,"FW","M2",0.429320060633355
"Aber-2015|Brau-2015",2,"C",20,10,40,60,1,"FW","M2",0.530681145456923
"Aber-2015|Brau-2016",2,"C",20,10,40,60,1,"FW","M2",0.445659049517979
"Aber-2016|Brau-2014",2,"C",20,10,40,60,1,"FW","M2",0.295756551165964
"Aber-2016|Brau-2015",2,"C",20,10,40,60,1,"FW","M2",0.460551880805102
"Aber-2016|Brau-2016",2,"C",20,10,40,60,1,"FW","M2",0.410643262158701
"Brau-2014|Brau-2015",2,"C",20,10,40,60,1,"FW","M2",0.505498763298897
"Brau-2014|Brau-2016",2,"C",20,10,40,60,1,"FW","M2",0.479278659800374
"Brau-2015|Brau-2016",2,"C",20,10,40,60,1,"FW","M2",0.48230971453413
"Aber-2015|Aber-2016",2,"D",30,5,40,70,1,"FW","M2",0.473999279218135
"Aber-2015|Brau-2014",2,"D",30,5,40,70,1,"FW","M2",0.487392291275341
"Aber-2015|Brau-2015",2,"D",30,5,40,70,1,"FW","M2",0.350844815488907
"Aber-2015|Brau-2016",2,"D",30,5,40,70,1,"FW","M2",0.501323364395227
"Aber-2016|Brau-2014",2,"D",30,5,40,70,1,"FW","M2",0.443736879372766
"Aber-2016|Brau-2015",2,"D",30,5,40,70,1,"FW","M2",0.451597236938646
"Aber-2016|Brau-2016",2,"D",30,5,40,70,1,"FW","M2",0.375415038372001
"Brau-2014|Brau-2015",2,"D",30,5,40,70,1,"FW","M2",0.515468604754532
"Brau-2014|Brau-2016",2,"D",30,5,40,70,1,"FW","M2",0.432921555838767
"Brau-2015|Brau-2016",2,"D",30,5,40,70,1,"FW","M2",0.517162335481009
"Aber-2015|Aber-2016",2,"E",40,0,40,80,1,"FW","M2",0.402616403478525
"Aber-2015|Brau-2014",2,"E",40,0,40,80,1,"FW","M2",0.55442913803082
"Aber-2015|Brau-2015",2,"E",40,0,40,80,1,"FW","M2",0.494689275685445
"Aber-2015|Brau-2016",2,"E",40,0,40,80,1,"FW","M2",0.527895971081936
"Aber-2016|Brau-2014",2,"E",40,0,40,80,1,"FW","M2",0.383936100043295
"Aber-2016|Brau-2015",2,"E",40,0,40,80,1,"FW","M2",0.394352771517942
"Aber-2016|Brau-2016",2,"E",40,0,40,80,1,"FW","M2",0.330921917644574
"Brau-2014|Brau-2015",2,"E",40,0,40,80,1,"FW","M2",0.426967443252825
"Brau-2014|Brau-2016",2,"E",40,0,40,80,1,"FW","M2",0.443977290035714
"Brau-2015|Brau-2016",2,"E",40,0,40,80,1,"FW","M2",0.543808372335291
"Aber-2015|Aber-2016",2,"A",0,20,40,40,2,"FW","M2",0.532047911991233
"Aber-2015|Brau-2014",2,"A",0,20,40,40,2,"FW","M2",0.462323739235286
"Aber-2015|Brau-2015",2,"A",0,20,40,40,2,"FW","M2",0.524141471645774
"Aber-2015|Brau-2016",2,"A",0,20,40,40,2,"FW","M2",0.378089699246529
"Aber-2016|Brau-2014",2,"A",0,20,40,40,2,"FW","M2",0.386070041134148
"Aber-2016|Brau-2015",2,"A",0,20,40,40,2,"FW","M2",0.537320794395507
"Aber-2016|Brau-2016",2,"A",0,20,40,40,2,"FW","M2",0.398438179332206
"Brau-2014|Brau-2015",2,"A",0,20,40,40,2,"FW","M2",0.435406895215868
"Brau-2014|Brau-2016",2,"A",0,20,40,40,2,"FW","M2",0.449309955368568
"Brau-2015|Brau-2016",2,"A",0,20,40,40,2,"FW","M2",0.481243478208135
"Aber-2015|Aber-2016",2,"B",10,15,40,50,2,"FW","M2",0.61093136295478
"Aber-2015|Brau-2014",2,"B",10,15,40,50,2,"FW","M2",0.52960827341357
"Aber-2015|Brau-2015",2,"B",10,15,40,50,2,"FW","M2",0.514039050362048
"Aber-2015|Brau-2016",2,"B",10,15,40,50,2,"FW","M2",0.443288726361894
"Aber-2016|Brau-2014",2,"B",10,15,40,50,2,"FW","M2",0.35737449619853
"Aber-2016|Brau-2015",2,"B",10,15,40,50,2,"FW","M2",0.496918661752862
"Aber-2016|Brau-2016",2,"B",10,15,40,50,2,"FW","M2",0.452901476734572
"Brau-2014|Brau-2015",2,"B",10,15,40,50,2,"FW","M2",0.501226726070459
"Brau-2014|Brau-2016",2,"B",10,15,40,50,2,"FW","M2",0.423357450642246
"Brau-2015|Brau-2016",2,"B",10,15,40,50,2,"FW","M2",0.41934080270043
"Aber-2015|Aber-2016",2,"C",20,10,40,60,2,"FW","M2",0.550474419431759
"Aber-2015|Brau-2014",2,"C",20,10,40,60,2,"FW","M2",0.460433560213869
"Aber-2015|Brau-2015",2,"C",20,10,40,60,2,"FW","M2",0.58296328212332
"Aber-2015|Brau-2016",2,"C",20,10,40,60,2,"FW","M2",0.392745079109968
"Aber-2016|Brau-2014",2,"C",20,10,40,60,2,"FW","M2",0.457994808976674
"Aber-2016|Brau-2015",2,"C",20,10,40,60,2,"FW","M2",0.469438180757518
"Aber-2016|Brau-2016",2,"C",20,10,40,60,2,"FW","M2",0.130317821590952
"Brau-2014|Brau-2015",2,"C",20,10,40,60,2,"FW","M2",0.530617909126342
"Brau-2014|Brau-2016",2,"C",20,10,40,60,2,"FW","M2",0.454156899523964
"Brau-2015|Brau-2016",2,"C",20,10,40,60,2,"FW","M2",0.512838322594293
"Aber-2015|Aber-2016",2,"D",30,5,40,70,2,"FW","M2",0.526163542914578
"Aber-2015|Brau-2014",2,"D",30,5,40,70,2,"FW","M2",0.491484570039609
"Aber-2015|Brau-2015",2,"D",30,5,40,70,2,"FW","M2",0.551595268362546
"Aber-2015|Brau-2016",2,"D",30,5,40,70,2,"FW","M2",0.496704410835775
"Aber-2016|Brau-2014",2,"D",30,5,40,70,2,"FW","M2",0.394809577658891
"Aber-2016|Brau-2015",2,"D",30,5,40,70,2,"FW","M2",0.443439928536871
"Aber-2016|Brau-2016",2,"D",30,5,40,70,2,"FW","M2",0.33476212837957
"Brau-2014|Brau-2015",2,"D",30,5,40,70,2,"FW","M2",0.530857549966062
"Brau-2014|Brau-2016",2,"D",30,5,40,70,2,"FW","M2",0.511110115414562
"Brau-2015|Brau-2016",2,"D",30,5,40,70,2,"FW","M2",0.457293604155898
"Aber-2015|Aber-2016",2,"E",40,0,40,80,2,"FW","M2",0.426519894432114
"Aber-2015|Brau-2014",2,"E",40,0,40,80,2,"FW","M2",0.535287332998687
"Aber-2015|Brau-2015",2,"E",40,0,40,80,2,"FW","M2",0.521922540901336
"Aber-2015|Brau-2016",2,"E",40,0,40,80,2,"FW","M2",0.495326526391251
"Aber-2016|Brau-2014",2,"E",40,0,40,80,2,"FW","M2",0.422746505617379
"Aber-2016|Brau-2015",2,"E",40,0,40,80,2,"FW","M2",0.487585463828937
"Aber-2016|Brau-2016",2,"E",40,0,40,80,2,"FW","M2",0.414729569037842
"Brau-2014|Brau-2015",2,"E",40,0,40,80,2,"FW","M2",0.491382815985526
"Brau-2014|Brau-2016",2,"E",40,0,40,80,2,"FW","M2",0.459147664057615
"Brau-2015|Brau-2016",2,"E",40,0,40,80,2,"FW","M2",0.394171544226135
"Aber-2015|Aber-2016",2,"A",0,20,40,40,3,"FW","M2",0.481519272495924
"Aber-2015|Brau-2014",2,"A",0,20,40,40,3,"FW","M2",0.464690832356358
"Aber-2015|Brau-2015",2,"A",0,20,40,40,3,"FW","M2",0.51908032376941
"Aber-2015|Brau-2016",2,"A",0,20,40,40,3,"FW","M2",0.424061240107475
"Aber-2016|Brau-2014",2,"A",0,20,40,40,3,"FW","M2",0.238193938886224
"Aber-2016|Brau-2015",2,"A",0,20,40,40,3,"FW","M2",0.458126939599377
"Aber-2016|Brau-2016",2,"A",0,20,40,40,3,"FW","M2",0.356687746472225
"Brau-2014|Brau-2015",2,"A",0,20,40,40,3,"FW","M2",0.432070574041102
"Brau-2014|Brau-2016",2,"A",0,20,40,40,3,"FW","M2",0.074442672128377
"Brau-2015|Brau-2016",2,"A",0,20,40,40,3,"FW","M2",0.537802593938575
"Aber-2015|Aber-2016",2,"B",10,15,40,50,3,"FW","M2",0.535134863718141
"Aber-2015|Brau-2014",2,"B",10,15,40,50,3,"FW","M2",0.533251812228775
"Aber-2015|Brau-2015",2,"B",10,15,40,50,3,"FW","M2",0.569379328698944
"Aber-2015|Brau-2016",2,"B",10,15,40,50,3,"FW","M2",0.469700577642141
"Aber-2016|Brau-2014",2,"B",10,15,40,50,3,"FW","M2",0.309840702992265
"Aber-2016|Brau-2015",2,"B",10,15,40,50,3,"FW","M2",0.341325711981348
"Aber-2016|Brau-2016",2,"B",10,15,40,50,3,"FW","M2",0.402874222703531
"Brau-2014|Brau-2015",2,"B",10,15,40,50,3,"FW","M2",0.518620609121976
"Brau-2014|Brau-2016",2,"B",10,15,40,50,3,"FW","M2",0.426638596724058
"Brau-2015|Brau-2016",2,"B",10,15,40,50,3,"FW","M2",0.370467509788619
"Aber-2015|Aber-2016",2,"C",20,10,40,60,3,"FW","M2",0.590703458410977
"Aber-2015|Brau-2014",2,"C",20,10,40,60,3,"FW","M2",0.323955395707849
"Aber-2015|Brau-2015",2,"C",20,10,40,60,3,"FW","M2",0.499052673899973
"Aber-2015|Brau-2016",2,"C",20,10,40,60,3,"FW","M2",0.486741434903119
"Aber-2016|Brau-2014",2,"C",20,10,40,60,3,"FW","M2",0.417036852166097
"Aber-2016|Brau-2015",2,"C",20,10,40,60,3,"FW","M2",0.350587176534303
"Aber-2016|Brau-2016",2,"C",20,10,40,60,3,"FW","M2",0.368830375434806
"Brau-2014|Brau-2015",2,"C",20,10,40,60,3,"FW","M2",0.468304656901954
"Brau-2014|Brau-2016",2,"C",20,10,40,60,3,"FW","M2",0.160275489831199
"Brau-2015|Brau-2016",2,"C",20,10,40,60,3,"FW","M2",0.453110973191559
"Aber-2015|Aber-2016",2,"D",30,5,40,70,3,"FW","M2",0.529393287894152
"Aber-2015|Brau-2014",2,"D",30,5,40,70,3,"FW","M2",0.562778354032067
"Aber-2015|Brau-2015",2,"D",30,5,40,70,3,"FW","M2",0.570840770198598
"Aber-2015|Brau-2016",2,"D",30,5,40,70,3,"FW","M2",0.43040388949862
"Aber-2016|Brau-2014",2,"D",30,5,40,70,3,"FW","M2",0.379437230854976
"Aber-2016|Brau-2015",2,"D",30,5,40,70,3,"FW","M2",0.510851597889065
"Aber-2016|Brau-2016",2,"D",30,5,40,70,3,"FW","M2",0.329736702339017
"Brau-2014|Brau-2015",2,"D",30,5,40,70,3,"FW","M2",0.484129720916276
"Brau-2014|Brau-2016",2,"D",30,5,40,70,3,"FW","M2",0.49925483607738
"Brau-2015|Brau-2016",2,"D",30,5,40,70,3,"FW","M2",0.448825451855699
"Aber-2015|Aber-2016",2,"E",40,0,40,80,3,"FW","M2",0.463171874743048
"Aber-2015|Brau-2014",2,"E",40,0,40,80,3,"FW","M2",0.490420151654581
"Aber-2015|Brau-2015",2,"E",40,0,40,80,3,"FW","M2",0.522584877614656
"Aber-2015|Brau-2016",2,"E",40,0,40,80,3,"FW","M2",0.501627205587784
"Aber-2016|Brau-2014",2,"E",40,0,40,80,3,"FW","M2",0.292283133269973
"Aber-2016|Brau-2015",2,"E",40,0,40,80,3,"FW","M2",0.38554002962618
"Aber-2016|Brau-2016",2,"E",40,0,40,80,3,"FW","M2",0.327535579862172
"Brau-2014|Brau-2015",2,"E",40,0,40,80,3,"FW","M2",0.523054677538234
"Brau-2014|Brau-2016",2,"E",40,0,40,80,3,"FW","M2",0.439072146031168
"Brau-2015|Brau-2016",2,"E",40,0,40,80,3,"FW","M2",0.374972971393615
"Aber-2015|Aber-2016",2,"A",0,20,40,40,4,"FW","M2",0.574252736292721
"Aber-2015|Brau-2014",2,"A",0,20,40,40,4,"FW","M2",0.453485768137251
"Aber-2015|Brau-2015",2,"A",0,20,40,40,4,"FW","M2",0.53345308790966
"Aber-2015|Brau-2016",2,"A",0,20,40,40,4,"FW","M2",0.40118517930221
"Aber-2016|Brau-2014",2,"A",0,20,40,40,4,"FW","M2",0.503637047935038
"Aber-2016|Brau-2015",2,"A",0,20,40,40,4,"FW","M2",0.529786572705221
"Aber-2016|Brau-2016",2,"A",0,20,40,40,4,"FW","M2",0.410870867210416
"Brau-2014|Brau-2015",2,"A",0,20,40,40,4,"FW","M2",0.441416092826304
"Brau-2014|Brau-2016",2,"A",0,20,40,40,4,"FW","M2",0.431897142868568
"Brau-2015|Brau-2016",2,"A",0,20,40,40,4,"FW","M2",0.503391600390466
"Aber-2015|Aber-2016",2,"B",10,15,40,50,4,"FW","M2",0.50260622689801
"Aber-2015|Brau-2014",2,"B",10,15,40,50,4,"FW","M2",0.492845005208009
"Aber-2015|Brau-2015",2,"B",10,15,40,50,4,"FW","M2",0.557138093139357
"Aber-2015|Brau-2016",2,"B",10,15,40,50,4,"FW","M2",0.403820484490391
"Aber-2016|Brau-2014",2,"B",10,15,40,50,4,"FW","M2",0.489004296699512
"Aber-2016|Brau-2015",2,"B",10,15,40,50,4,"FW","M2",0.486696722661386
"Aber-2016|Brau-2016",2,"B",10,15,40,50,4,"FW","M2",0.438203864889962
"Brau-2014|Brau-2015",2,"B",10,15,40,50,4,"FW","M2",0.526664463349549
"Brau-2014|Brau-2016",2,"B",10,15,40,50,4,"FW","M2",0.509863943740271
"Brau-2015|Brau-2016",2,"B",10,15,40,50,4,"FW","M2",0.529580815485482
"Aber-2015|Aber-2016",2,"C",20,10,40,60,4,"FW","M2",0.526458222495783
"Aber-2015|Brau-2014",2,"C",20,10,40,60,4,"FW","M2",0.477927872774978
"Aber-2015|Brau-2015",2,"C",20,10,40,60,4,"FW","M2",0.521363132272367
"Aber-2015|Brau-2016",2,"C",20,10,40,60,4,"FW","M2",0.458515728646263
"Aber-2016|Brau-2014",2,"C",20,10,40,60,4,"FW","M2",0.480823230450952
"Aber-2016|Brau-2015",2,"C",20,10,40,60,4,"FW","M2",0.389891128478438
"Aber-2016|Brau-2016",2,"C",20,10,40,60,4,"FW","M2",0.385733853803268
"Brau-2014|Brau-2015",2,"C",20,10,40,60,4,"FW","M2",0.538145973989394
"Brau-2014|Brau-2016",2,"C",20,10,40,60,4,"FW","M2",0.404221981768624
"Brau-2015|Brau-2016",2,"C",20,10,40,60,4,"FW","M2",0.40626410626055
"Aber-2015|Aber-2016",2,"D",30,5,40,70,4,"FW","M2",0.53654760342837
"Aber-2015|Brau-2014",2,"D",30,5,40,70,4,"FW","M2",0.449770024915243
"Aber-2015|Brau-2015",2,"D",30,5,40,70,4,"FW","M2",0.547960050842806
"Aber-2015|Brau-2016",2,"D",30,5,40,70,4,"FW","M2",0.490894244025586
"Aber-2016|Brau-2014",2,"D",30,5,40,70,4,"FW","M2",0.500209391399886
"Aber-2016|Brau-2015",2,"D",30,5,40,70,4,"FW","M2",0.519063732750297
"Aber-2016|Brau-2016",2,"D",30,5,40,70,4,"FW","M2",0.325720444560797
"Brau-2014|Brau-2015",2,"D",30,5,40,70,4,"FW","M2",0.506288728349254
"Brau-2014|Brau-2016",2,"D",30,5,40,70,4,"FW","M2",0.278690461331056
"Brau-2015|Brau-2016",2,"D",30,5,40,70,4,"FW","M2",0.409854475883219
"Aber-2015|Aber-2016",2,"E",40,0,40,80,4,"FW","M2",0.481133824126474
"Aber-2015|Brau-2014",2,"E",40,0,40,80,4,"FW","M2",0.528176228151529
"Aber-2015|Brau-2015",2,"E",40,0,40,80,4,"FW","M2",0.514374053878456
"Aber-2015|Brau-2016",2,"E",40,0,40,80,4,"FW","M2",0.476458674190908
"Aber-2016|Brau-2014",2,"E",40,0,40,80,4,"FW","M2",0.340003195425617
"Aber-2016|Brau-2015",2,"E",40,0,40,80,4,"FW","M2",0.451861553193089
"Aber-2016|Brau-2016",2,"E",40,0,40,80,4,"FW","M2",0.407726759955352
"Brau-2014|Brau-2015",2,"E",40,0,40,80,4,"FW","M2",0.393990195295808
"Brau-2014|Brau-2016",2,"E",40,0,40,80,4,"FW","M2",0.58771522698575
"Brau-2015|Brau-2016",2,"E",40,0,40,80,4,"FW","M2",0.452287690364677
"Aber-2015|Aber-2016",2,"A",0,20,40,40,5,"FW","M2",0.52725308061299
"Aber-2015|Brau-2014",2,"A",0,20,40,40,5,"FW","M2",0.273899051620231
"Aber-2015|Brau-2015",2,"A",0,20,40,40,5,"FW","M2",0.501424836321084
"Aber-2015|Brau-2016",2,"A",0,20,40,40,5,"FW","M2",0.417244897333147
"Aber-2016|Brau-2014",2,"A",0,20,40,40,5,"FW","M2",0.459864153646126
"Aber-2016|Brau-2015",2,"A",0,20,40,40,5,"FW","M2",0.462123928113608
"Aber-2016|Brau-2016",2,"A",0,20,40,40,5,"FW","M2",0.430985027721033
"Brau-2014|Brau-2015",2,"A",0,20,40,40,5,"FW","M2",0.526200293907358
"Brau-2014|Brau-2016",2,"A",0,20,40,40,5,"FW","M2",0.496579692287371
"Brau-2015|Brau-2016",2,"A",0,20,40,40,5,"FW","M2",0.430593859874751
"Aber-2015|Aber-2016",2,"B",10,15,40,50,5,"FW","M2",0.385248300068844
"Aber-2015|Brau-2014",2,"B",10,15,40,50,5,"FW","M2",0.439451508979193
"Aber-2015|Brau-2015",2,"B",10,15,40,50,5,"FW","M2",0.389089215860372
"Aber-2015|Brau-2016",2,"B",10,15,40,50,5,"FW","M2",0.526127269979976
"Aber-2016|Brau-2014",2,"B",10,15,40,50,5,"FW","M2",0.404328298231964
"Aber-2016|Brau-2015",2,"B",10,15,40,50,5,"FW","M2",0.27724344477036
"Aber-2016|Brau-2016",2,"B",10,15,40,50,5,"FW","M2",0.383883655345255
"Brau-2014|Brau-2015",2,"B",10,15,40,50,5,"FW","M2",0.508672048280749
"Brau-2014|Brau-2016",2,"B",10,15,40,50,5,"FW","M2",0.45903092065723
"Brau-2015|Brau-2016",2,"B",10,15,40,50,5,"FW","M2",0.420998352081062
"Aber-2015|Aber-2016",2,"C",20,10,40,60,5,"FW","M2",0.584012951225782
"Aber-2015|Brau-2014",2,"C",20,10,40,60,5,"FW","M2",0.384467466227119
"Aber-2015|Brau-2015",2,"C",20,10,40,60,5,"FW","M2",0.4700304211043
"Aber-2015|Brau-2016",2,"C",20,10,40,60,5,"FW","M2",0.436430672597043
"Aber-2016|Brau-2014",2,"C",20,10,40,60,5,"FW","M2",0.506628841710393
"Aber-2016|Brau-2015",2,"C",20,10,40,60,5,"FW","M2",0.468299534938673
"Aber-2016|Brau-2016",2,"C",20,10,40,60,5,"FW","M2",0.364312522679613
"Brau-2014|Brau-2015",2,"C",20,10,40,60,5,"FW","M2",0.543447002456162
"Brau-2014|Brau-2016",2,"C",20,10,40,60,5,"FW","M2",0.466303211610771
"Brau-2015|Brau-2016",2,"C",20,10,40,60,5,"FW","M2",0.49922612303502
"Aber-2015|Aber-2016",2,"D",30,5,40,70,5,"FW","M2",0.470077914770122
"Aber-2015|Brau-2014",2,"D",30,5,40,70,5,"FW","M2",0.456525663236486
"Aber-2015|Brau-2015",2,"D",30,5,40,70,5,"FW","M2",0.516874158613007
"Aber-2015|Brau-2016",2,"D",30,5,40,70,5,"FW","M2",0.386532064892421
"Aber-2016|Brau-2014",2,"D",30,5,40,70,5,"FW","M2",0.380883225267829
"Aber-2016|Brau-2015",2,"D",30,5,40,70,5,"FW","M2",0.433181323551414
"Aber-2016|Brau-2016",2,"D",30,5,40,70,5,"FW","M2",0.382171783938367
"Brau-2014|Brau-2015",2,"D",30,5,40,70,5,"FW","M2",0.431302926336089
"Brau-2014|Brau-2016",2,"D",30,5,40,70,5,"FW","M2",0.391131668964085
