"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"DM","M2",0.206823517186569
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"DM","M2",0.0216049332500451
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"DM","M2",0.579109630330091
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"DM","M2",0.525192847086731
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"DM","M2",0.284494733029194
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"DM","M2",0.473475490055665
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"DM","M2",0.505360952603591
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,2,"DM","M2",0.504823429920257
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,2,"DM","M2",0.532492534832041
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,2,"DM","M2",0.53296642647485
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"DM","M2",0.542216329233626
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"DM","M2",0.52745921365068
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"DM","M2",0.468844862809752
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"DM","M2",0.487678030314365
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"DM","M2",0.41608328602325
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"DM","M2",0.424893731448838
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"DM","M2",0.505809769539664
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,2,"DM","M2",0.488749381430773
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,2,"DM","M2",0.523485523838836
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,2,"DM","M2",0.3163323644392
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"DM","M2",0.533939746712212
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"DM","M2",0.523685950039607
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"DM","M2",0.542683932475413
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"DM","M2",0.408983205062485
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"DM","M2",0.435144658596353
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"DM","M2",0.324320269848277
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"DM","M2",0.503768536415897
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,2,"DM","M2",0.45246659716944
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,2,"DM","M2",0.451591780457582
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,2,"DM","M2",0.516135081438095
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"DM","M2",0.524074631732608
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"DM","M2",0.438603996438822
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"DM","M2",0.521573586324166
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"DM","M2",0.394318144419786
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"DM","M2",0.451170304203876
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"DM","M2",0.434425338429013
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"DM","M2",0.534526844447139
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,2,"DM","M2",0.418375124919188
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,2,"DM","M2",0.459954394768337
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,2,"DM","M2",0.477780892432906
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"DM","M2",0.538289697294053
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"DM","M2",0.497873088322325
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"DM","M2",0.55286437528244
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"DM","M2",0.508616301110241
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"DM","M2",0.442251108439716
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"DM","M2",0.450994053439529
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"DM","M2",0.488330166591297
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,3,"DM","M2",0.339659758686197
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,3,"DM","M2",0.530083193954033
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,3,"DM","M2",0.568093457638483
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"DM","M2",0.549928753750201
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"DM","M2",0.485188054389912
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"DM","M2",0.517580524993613
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"DM","M2",0.459889861741425
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"DM","M2",0.459838921326466
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"DM","M2",0.499983907861631
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"DM","M2",0.48344961231236
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,3,"DM","M2",0.405065170188275
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,3,"DM","M2",0.31932236475491
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,3,"DM","M2",0.493510873411354
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"DM","M2",0.527427193331569
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"DM","M2",0.319853841544696
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"DM","M2",0.503079069461892
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"DM","M2",0.487575170341205
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"DM","M2",0.434239194087646
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"DM","M2",0.451665522827833
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"DM","M2",0.441648723105004
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,3,"DM","M2",0.538577205450321
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,3,"DM","M2",0.486785772822669
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,3,"DM","M2",0.54909457177006
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"DM","M2",0.565353562507068
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"DM","M2",0.446245097496762
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"DM","M2",0.283253080200321
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"DM","M2",0.496314478117296
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"DM","M2",0.345701719105445
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"DM","M2",0.435547761900593
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"DM","M2",0.507880203047433
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,3,"DM","M2",0.43022257196142
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,3,"DM","M2",0.57632246160702
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,3,"DM","M2",0.519035613506628
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"DM","M2",0.559300021704618
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"DM","M2",0.494290983369184
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"DM","M2",0.530592385390621
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"DM","M2",0.471512348761827
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"DM","M2",0.412313894097547
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"DM","M2",0.44846498379548
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"DM","M2",0.500315467022407
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,3,"DM","M2",0.458913890179361
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,3,"DM","M2",0.506035033435991
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,3,"DM","M2",0.544374197671896
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"DM","M2",0.512959332499273
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"DM","M2",0.358388106801441
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"DM","M2",0.445639249917854
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"DM","M2",0.430706171410151
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"DM","M2",0.459740015660697
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"DM","M2",0.456100303722484
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"DM","M2",0.430888621835142
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,4,"DM","M2",0.434123531618364
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,4,"DM","M2",0.486344887654856
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,4,"DM","M2",0.471749207486362
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"DM","M2",0.373648081108924
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"DM","M2",0.48916557534235
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"DM","M2",0.511048319804806
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"DM","M2",0.469225223924904
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"DM","M2",0.438114259390917
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"DM","M2",0.554629722425568
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"DM","M2",0.437530614826141
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,4,"DM","M2",0.517264910418583
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,4,"DM","M2",0.543405980418751
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,4,"DM","M2",0.511825231485867
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"DM","M2",0.467443964154948
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"DM","M2",0.470038495072974
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"DM","M2",0.400049559086407
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"DM","M2",0.210908856181702
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"DM","M2",0.472091856506623
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"DM","M2",0.422899944615711
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"DM","M2",0.518325258316102
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,4,"DM","M2",0.43202686545598
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,4,"DM","M2",0.503019251777383
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,4,"DM","M2",0.494771484048245
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"DM","M2",0.551499710119234
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"DM","M2",0.552516195831072
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"DM","M2",0.369572370350291
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"DM","M2",0.479456045357214
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"DM","M2",0.437175686430546
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"DM","M2",0.363354987810432
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"DM","M2",0.454514172020642
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,4,"DM","M2",0.49562157628131
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,4,"DM","M2",0.469025471773685
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,4,"DM","M2",0.492065389306835
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"DM","M2",0.544028719548472
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"DM","M2",0.450841754414122
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"DM","M2",0.514814462856708
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"DM","M2",0.490635068694196
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"DM","M2",0.484999606593094
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"DM","M2",0.265425785333794
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"DM","M2",0.396572678198461
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,4,"DM","M2",0.480691681231217
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,4,"DM","M2",0.493608258685097
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,4,"DM","M2",0.526214597171166
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"DM","M2",0.581793861902811
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"DM","M2",0.369615174670935
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"DM","M2",0.467392111834869
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"DM","M2",0.518212785416408
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"DM","M2",0.390086197991404
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"DM","M2",0.495411361366567
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"DM","M2",0.479273388373285
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,5,"DM","M2",0.45481582754081
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,5,"DM","M2",0.583592405405835
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,5,"DM","M2",0.429743109008578
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"DM","M2",0.460576695664343
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"DM","M2",0.408518211109165
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"DM","M2",0.525676633853788
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"DM","M2",0.446306245307225
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"DM","M2",0.498685252670156
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"DM","M2",0.522880272298313
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"DM","M2",0.47426120453464
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,5,"DM","M2",0.259241751792263
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,5,"DM","M2",0.479844863807507
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,5,"DM","M2",0.46048459061425
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"DM","M2",0.548887018150832
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"DM","M2",0.437237884985215
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"DM","M2",0.287245830382983
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"DM","M2",0.498606320420594
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"DM","M2",0.480583592895409
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"DM","M2",0.485042985369316
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"DM","M2",0.485157680272513
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,5,"DM","M2",0.491980979617103
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,5,"DM","M2",0.521395639262536
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,5,"DM","M2",0.48550119911274
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"DM","M2",0.525921791171786
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"DM","M2",0.448767629938099
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"DM","M2",0.516003131590877
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"DM","M2",0.468853993314265
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"DM","M2",0.388550531193861
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"DM","M2",0.461733341134988
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"DM","M2",0.510709190422814
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,5,"DM","M2",0.522364852881986
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,5,"DM","M2",0.468532470148743
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,5,"DM","M2",0.513198135056385
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"DM","M2",0.544315981566649
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"DM","M2",0.479937428668909
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"DM","M2",0.53717833495477
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"DM","M2",0.472785711398382
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"DM","M2",0.445443204621648
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"DM","M2",0.329848536255517
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"DM","M2",0.312271597705657
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,5,"DM","M2",0.482794329211404
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,5,"DM","M2",0.508646264778091
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,5,"DM","M2",0.457538257127933
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"DM","M2",0.566585901093502
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"DM","M2",0.554375581891118
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"DM","M2",0.478924123843354
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"DM","M2",0.517283971474164
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"DM","M2",0.436327156144269
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"DM","M2",0.514164179070391
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"DM","M2",0.488934575102046
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,1,"FW","M2",0.520538092937984
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,1,"FW","M2",0.444419762353496
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,1,"FW","M2",0.355456151430556
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"FW","M2",0.376460876447859
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"FW","M2",0.349621706982028
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"FW","M2",0.467507543063762
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"FW","M2",0.504903927437602
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"FW","M2",0.35952403457743
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"FW","M2",0.422215481427504
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"FW","M2",0.5042613982196
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,1,"FW","M2",0.478433611710008
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,1,"FW","M2",0.497238207353746
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,1,"FW","M2",0.434886717970133
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"FW","M2",0.496470147872602
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"FW","M2",0.398964744683861
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"FW","M2",0.339479318245407
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"FW","M2",0.448753285574524
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"FW","M2",0.444125822922287
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"FW","M2",0.417251023810532
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"FW","M2",0.558617407440815
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,1,"FW","M2",0.480992322890513
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,1,"FW","M2",0.4885271098926
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,1,"FW","M2",0.460758707064535
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"FW","M2",0.510397177868118
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"FW","M2",0.322615137863106
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"FW","M2",0.516456663234429
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"FW","M2",0.485839397925543
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"FW","M2",0.43135559235551
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"FW","M2",0.39393151895118
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"FW","M2",0.455281961083579
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,1,"FW","M2",0.487961553412256
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,1,"FW","M2",0.501500837539354
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,1,"FW","M2",0.371735308234549
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"FW","M2",0.54230591081718
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"FW","M2",0.459753336198766
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"FW","M2",0.496720678565545
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"FW","M2",0.420809894822234
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"FW","M2",0.511004682218366
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"FW","M2",0.343269385570325
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"FW","M2",0.509001998066904
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,1,"FW","M2",0.32395727184853
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,1,"FW","M2",0.51794345099915
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,1,"FW","M2",0.369631146076407
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"FW","M2",0.511455618502261
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"FW","M2",0.446819071327443
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"FW","M2",0.459350921037438
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"FW","M2",0.369709917143658
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"FW","M2",0.394277370180854
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"FW","M2",0.387133424323318
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"FW","M2",0.52155685985783
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,2,"FW","M2",0.452087024059625
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,2,"FW","M2",0.487253678926597
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,2,"FW","M2",0.272717244646356
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"FW","M2",0.204295014960491
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"FW","M2",-0.106972432018173
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"FW","M2",0.558954537634564
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"FW","M2",0.513067410816694
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"FW","M2",0.279801716760453
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"FW","M2",0.421698779235479
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"FW","M2",0.481121189214621
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,2,"FW","M2",0.473301745376416
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,2,"FW","M2",0.496752339886419
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,2,"FW","M2",0.471384284388367
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"FW","M2",0.512615815683199
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"FW","M2",0.496539319772958
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"FW","M2",0.412750965212344
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"FW","M2",0.472328985843132
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"FW","M2",0.347965931802928
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"FW","M2",0.356090831489408
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"FW","M2",0.480567383726435
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,2,"FW","M2",0.461712850888753
