"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"MC","M2",0.372685529798137
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"MC","M2",0.373929254537193
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"MC","M2",0.379201538304749
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,4,"MC","M2",0.358827682095817
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,4,"MC","M2",0.418932885765036
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"MC","M2",0.411806155361717
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"MC","M2",0.403188359847921
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"MC","M2",0.459948577424927
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,4,"MC","M2",0.452978567952957
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,4,"MC","M2",0.345695442698573
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"MC","M2",0.383039165354147
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"MC","M2",0.304063974660665
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"MC","M2",0.406395938204529
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,4,"MC","M2",0.478941881641174
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,4,"MC","M2",0.30758654561091
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"MC","M2",0.31876028639857
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"MC","M2",0.302298280239436
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"MC","M2",0.380540441515233
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,5,"MC","M2",0.220490136334911
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,5,"MC","M2",0.317333894059556
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"MC","M2",0.423981639582493
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"MC","M2",0.416496535619147
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"MC","M2",0.444137240983248
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,5,"MC","M2",0.395629371141013
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,5,"MC","M2",0.399814935267341
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"MC","M2",0.385679348111152
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"MC","M2",0.229817538040687
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"MC","M2",0.401073602143856
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,5,"MC","M2",0.464222215285758
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,5,"MC","M2",0.348146721130061
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"MC","M2",0.31608739612499
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"MC","M2",0.430267122512149
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"MC","M2",0.446503308540075
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,5,"MC","M2",0.37378788992348
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,5,"MC","M2",0.369457955295041
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"MC","M2",0.291468239121665
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"MC","M2",0.345065127806853
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"MC","M2",0.319926766474507
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,5,"MC","M2",0.472827262921452
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,5,"MC","M2",0.385934410268058
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"MC","M2",0.285405426965333
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"MC","M2",0.280800062503599
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"MC","M2",0.252557007761825
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,1,"DM","M3",0.430224641655609
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,1,"DM","M3",0.476527620148938
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"DM","M3",0.445619465599161
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"DM","M3",0.451736384180965
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"DM","M3",0.418105467390303
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,1,"DM","M3",0.539159127633746
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,1,"DM","M3",0.481386780392552
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"DM","M3",0.505577579449198
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"DM","M3",0.401548208546665
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"DM","M3",0.419867489868042
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,1,"DM","M3",0.542866051033777
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,1,"DM","M3",0.449229174083919
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"DM","M3",0.495230445315127
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"DM","M3",0.510323803283227
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"DM","M3",0.392880588392383
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,1,"DM","M3",0.521699634751093
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,1,"DM","M3",0.531647366042085
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"DM","M3",-0.297348561934127
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"DM","M3",0.47783043895481
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"DM","M3",0.483765648585688
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,1,"DM","M3",0.497983328473378
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,1,"DM","M3",0.578132533244809
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"DM","M3",0.493647644944518
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"DM","M3",0.40802265642074
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"DM","M3",0.476045705117927
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,2,"DM","M3",0.463242323582963
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,2,"DM","M3",0.452822425433545
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"DM","M3",-0.0963206776826327
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"DM","M3",0.509727147485779
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"DM","M3",0.0843236346184362
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,2,"DM","M3",0.285596713358521
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,2,"DM","M3",0.486806661871786
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"DM","M3",0.535205271802447
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"DM","M3",0.519905223157397
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"DM","M3",0.500084655960848
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,2,"DM","M3",0.507361621143596
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,2,"DM","M3",0.475840619236794
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"DM","M3",0.510514197534764
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"DM","M3",0.501565264674515
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"DM","M3",0.448690641185136
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,2,"DM","M3",0.450879797942239
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,2,"DM","M3",0.495239727265109
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"DM","M3",0.535998771354925
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"DM","M3",0.550771932989391
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"DM","M3",0.383650429284506
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,2,"DM","M3",0.429412979199114
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,2,"DM","M3",0.470267905224069
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"DM","M3",0.489599403569658
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"DM","M3",0.571863707681507
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"DM","M3",0.48133724338892
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,3,"DM","M3",0.471191225592992
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,3,"DM","M3",0.533648768773986
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"DM","M3",0.498270279224238
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"DM","M3",0.463406140345913
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"DM","M3",0.511086918340209
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,3,"DM","M3",0.444225407144061
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,3,"DM","M3",0.526043309451772
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"DM","M3",0.345833946095091
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"DM","M3",0.457972218432442
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"DM","M3",0.508690181770604
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,3,"DM","M3",0.543208553124773
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,3,"DM","M3",0.564874690115972
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"DM","M3",0.509151222048087
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"DM","M3",0.463363641456792
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"DM","M3",0.445068496801637
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,3,"DM","M3",0.404635970990768
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,3,"DM","M3",0.558789470607432
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"DM","M3",0.538798466450732
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"DM","M3",0.555503099484893
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"DM","M3",0.479152184571276
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,3,"DM","M3",0.491028663980457
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,3,"DM","M3",0.492965847526911
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"DM","M3",0.523653392687725
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"DM","M3",0.537316856399319
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"DM","M3",0.43868790852804
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,4,"DM","M3",0.503562450801731
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,4,"DM","M3",0.385821565245819
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"DM","M3",0.520048443334647
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"DM","M3",0.340116703870543
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"DM","M3",0.269613933795357
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,4,"DM","M3",0.585550894830349
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,4,"DM","M3",0.480753945045286
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"DM","M3",0.441209150900046
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"DM","M3",0.509535136903643
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"DM","M3",0.497286101050378
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,4,"DM","M3",0.493743111657194
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,4,"DM","M3",0.507927954558626
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"DM","M3",0.485031865553868
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"DM","M3",0.538497949082242
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"DM","M3",0.460599443191187
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,4,"DM","M3",0.534151190803375
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,4,"DM","M3",0.499773890183609
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"DM","M3",0.468164992556605
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"DM","M3",0.550827306711973
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"DM","M3",0.47814261002718
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,4,"DM","M3",0.502230520399285
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,4,"DM","M3",0.521006127567001
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"DM","M3",0.522383395993173
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"DM","M3",0.578017251190654
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"DM","M3",0.399268713055452
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,5,"DM","M3",0.471068973054866
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,5,"DM","M3",0.557604000234404
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"DM","M3",0.460934387270868
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"DM","M3",0.477867337798256
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"DM","M3",0.476072403845601
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,5,"DM","M3",0.398933188700481
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,5,"DM","M3",0.447272200450971
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"DM","M3",0.489647391818818
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"DM","M3",0.422741307359432
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"DM","M3",0.462168061472821
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,5,"DM","M3",0.551817037378456
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,5,"DM","M3",0.502552480703538
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"DM","M3",0.533718511980013
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"DM","M3",0.551523870409357
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"DM","M3",0.525275307300478
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,5,"DM","M3",0.525845689953936
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,5,"DM","M3",0.507997845286449
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"DM","M3",0.519494172964218
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"DM","M3",0.468353430954989
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"DM","M3",0.484958236478589
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,5,"DM","M3",0.51516235822868
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,5,"DM","M3",0.523335522523013
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"DM","M3",0.480635556076585
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"DM","M3",0.538992310390926
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"DM","M3",0.320683668984676
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,1,"FW","M3",0.421316277580053
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,1,"FW","M3",0.483005836748642
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"FW","M3",0.368961802524288
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"FW","M3",0.337648595594941
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"FW","M3",0.41477119902099
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,1,"FW","M3",0.501170649890572
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,1,"FW","M3",0.456825161961551
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"FW","M3",0.488167546477433
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"FW","M3",0.342891878856309
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"FW","M3",0.39974551999755
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,1,"FW","M3",0.525830315452449
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,1,"FW","M3",0.449056007023399
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"FW","M3",0.470065047649327
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"FW","M3",0.49235991828703
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"FW","M3",0.350367954641364
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,1,"FW","M3",0.503952055015379
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,1,"FW","M3",0.494985212430447
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"FW","M3",-0.192697593314347
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"FW","M3",0.500154207401766
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"FW","M3",0.462332785068824
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,1,"FW","M3",0.454409765095715
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,1,"FW","M3",0.567283452032062
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"FW","M3",0.463022293318256
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"FW","M3",0.451964970018939
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"FW","M3",0.455520513414057
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,2,"FW","M3",0.426398769778046
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,2,"FW","M3",0.434161260628291
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"FW","M3",-0.0395998900707177
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"FW","M3",0.469100508213928
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"FW","M3",-0.0806242375499948
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,2,"FW","M3",0.187760840414994
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,2,"FW","M3",0.432317694858319
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"FW","M3",0.483198269241874
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"FW","M3",0.501066465513908
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"FW","M3",0.486123815436048
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,2,"FW","M3",0.483989720162677
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,2,"FW","M3",0.441498484105433
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"FW","M3",0.504568386642226
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"FW","M3",0.466625754710632
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"FW","M3",0.460673727853935
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,2,"FW","M3",0.352272961447691
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,2,"FW","M3",0.479982462270525
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"FW","M3",0.522225137630436
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"FW","M3",0.503454135780447
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"FW","M3",0.396248458706649
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,2,"FW","M3",0.412817325374069
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,2,"FW","M3",0.481352612125492
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"FW","M3",0.456983632452097
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"FW","M3",0.548541544779946
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"FW","M3",0.477007688448659
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,3,"FW","M3",0.482287607390811
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,3,"FW","M3",0.490745483285675
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"FW","M3",0.48123060406741
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"FW","M3",0.436418711684205
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"FW","M3",0.502106984502523
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,3,"FW","M3",0.397136575783497
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,3,"FW","M3",0.518570355938047
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"FW","M3",0.286000297334664
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"FW","M3",0.434376409538332
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"FW","M3",0.485835453621021
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,3,"FW","M3",0.527600030203706
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,3,"FW","M3",0.534680145135458
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"FW","M3",0.496802097220253
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"FW","M3",0.441071309306905
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"FW","M3",0.437264278664161
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,3,"FW","M3",0.454144771136779
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,3,"FW","M3",0.540890892711648
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"FW","M3",0.515346847925838
